Dataset,Preset,Executed Route,Runtime (s),Supervisor Latency (s),Worker Compute (s),Supervisor Tokens,Worker Tokens,Total Tokens,Supervisor API Calls,Worker API Calls,Total API Calls,Model Name,Accuracy,Precision,Recall,F1 Score,Training Time (s),Judge: Tech,Judge: Action,Judge: Align
Heart_Disease_1K,RAPID_BASELINE,data_cleaning -> feature_engineering -> modelling -> reporting,7.92,1.12,6.8,578,4411,4989,1,4,5,LogisticRegression,0.8152,0.8152,0.8152,0.8152,0.0,9,8,10
Heart_Disease_1K,QUICK_EXPLAINABLE,data_cleaning -> feature_engineering -> modelling -> reporting,9.62,0.93,8.69,592,4868,5460,1,4,5,DecisionTreeClassifier,0.8152,0.8188,0.8152,0.8162,0.0435,9,8,9
Heart_Disease_1K,ENTERPRISE_STANDARD,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,24.39,0.96,23.44,603,9089,9692,1,5,6,RandomForestClassifier,0.875,0.8774,0.875,0.8755,2.0186,9,8,9
Heart_Disease_1K,KAGGLE_COMPETITOR,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,40.41,0.86,39.55,599,9929,10528,1,5,6,XGBClassifier,0.875,0.8749,0.875,0.8749,23.8085,9,8,9
Heart_Disease_1K,REGULATORY_COMPLIANCE,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,11.64,0.91,10.73,593,7197,7790,1,5,6,DecisionTreeClassifier,0.8539,0.8534,0.8539,0.8532,0.0187,9,9,10
Heart_Disease_1K,C_SUITE_PITCH,data_cleaning -> eda -> reporting,8.06,0.83,7.23,592,4565,5157,1,3,4,N/A,N/A,N/A,N/A,N/A,N/A,9,8,9
Telco_Churn_7K,RAPID_BASELINE,data_cleaning -> feature_engineering -> modelling -> reporting,8.14,1.69,6.45,694,4398,5092,1,4,5,LogisticRegression,0.8,0.6134,0.5455,0.5774,0.0086,9,8,10
Telco_Churn_7K,QUICK_EXPLAINABLE,data_cleaning -> feature_engineering -> modelling -> reporting,8.7,0.85,7.85,595,4685,5280,1,4,5,DecisionTreeClassifier,0.7851,0.772,0.7851,0.7758,0.0135,9,10,10
Telco_Churn_7K,ENTERPRISE_STANDARD,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,21.14,9.77,11.37,606,8085,8691,1,5,6,LogisticRegression,0.8014,0.6144,0.5568,0.5842,0.4573,9,8,9
Telco_Churn_7K,KAGGLE_COMPETITOR,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,59.92,0.94,58.98,600,9403,10003,1,5,6,LogisticRegression,0.7573,0.529,0.7608,0.624,46.5558,9,8,9
Telco_Churn_7K,REGULATORY_COMPLIANCE,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,12.3,1.03,11.27,596,7301,7897,1,5,6,LogisticRegression,0.8252,0.6293,0.5763,0.6016,0.0287,9,10,10
Telco_Churn_7K,C_SUITE_PITCH,data_cleaning -> eda -> reporting,8.32,0.94,7.38,592,4299,4891,1,3,4,N/A,N/A,N/A,N/A,N/A,N/A,9,9,10
PaySim_Fraud_100K,RAPID_BASELINE,data_cleaning -> feature_engineering -> modelling -> reporting,8.96,0.87,8.09,573,4405,4978,1,4,5,LogisticRegression,0.9993,0.6452,0.9091,0.7547,0.6409,9,8,10
PaySim_Fraud_100K,QUICK_EXPLAINABLE,data_cleaning -> feature_engineering -> modelling -> reporting,9.63,0.86,8.78,597,4789,5386,1,4,5,DecisionTreeClassifier,0.9996,0.9333,0.6364,0.7568,0.1319,9,8,9
PaySim_Fraud_100K,ENTERPRISE_STANDARD,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,33.67,0.81,32.85,608,8605,9213,1,5,6,RandomForestClassifier,0.9996,1.0,0.6364,0.7778,2.9776,9,8,9
PaySim_Fraud_100K,KAGGLE_COMPETITOR,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,125.11,0.9,124.21,602,8973,9575,1,5,6,HistGradientBoostingClassifier,0.9998,1.0,0.8077,0.8936,110.3615,9,8,9
PaySim_Fraud_100K,REGULATORY_COMPLIANCE,data_cleaning -> eda -> feature_engineering -> modelling -> reporting,14.76,1.25,13.52,595,7085,7680,1,5,6,DecisionTreeClassifier,0.9996,0.9333,0.6364,0.7568,0.1765,9,10,10
PaySim_Fraud_100K,C_SUITE_PITCH,data_cleaning -> eda -> reporting,7.7,0.84,6.86,589,3848,4437,1,3,4,N/A,N/A,N/A,N/A,N/A,N/A,9,10,10
